id	text
en_2273	why did the rathkeale town centre go to therapy? because it was feeling a little "down at heel"!
en_2274	why is the erasmus team coach excited about returning nienaber? because he heard he's finally going to be able to use 'i don't know' as an excuse!
en_2275	kids don't want to go to child-free weddings because they are the only kids there.
en_2276	Why did the hammer fall in love with the flower? It found out they were bloom-mates.
en_2277	Why did the pumpkin go to the doctor? Because it had a bad case of "drill"-me-up- syndrome!
en_2278	Why did the hammer go to repair the laptop? Because it needed a new "byte" of space!
en_2279	Why did the computer go to the fridge? Because it wanted to sprayshift!
en_2280	Why did the pepper go to the dentist? To deseed its teeth!
en_2281	Why did the laptop go to the dentist? Because it had a drill-bit!
en_2282	Why did the banana go to the spray shop? Because it needed to be sprayed clean!
en_2283	Why did the pumpkin go to the gym? It wanted to get a spray tan!
en_2284	Why did the shirt roll down the hill? Because it wanted to be a little more unbuttoned.
en_2285	Why did the laptop go to get a wash? Because it had a virus!
en_2286	Why did the burrito roll over and break down? Because it saw a bunch of bananas and couldn't resist picking one up!
en_2287	Why did the tomato turn red? Because it saw the salad dressing shake and the lettuce clothe!
en_2288	Why do you need to measure your hair? To see if it's a lot or a little...but either way, it's all in your head!
en_2289	Why did the chair go to the barber? Because it needed a cut!
en_2290	Why did the bicycle go to the wash? Because it needed a new chain!
en_2291	Why did the shoes go to the blender? They wanted to have a smoothie!
en_2292	Why did the towel take the train from New York to Chicago? No move, just a change of scenery.
en_2293	Why did the laptop go to the spray tan salon? It wanted to look good for the next big screen job!
en_2294	Why does the drill have a little secret? It never tells books out!
en_2295	Why did the computer go to the spray can? It wanted to be a keyboard-friendly.
en_2296	Why did the fridge have a measuring tape? Because it wanted to be cool and precise.
en_2297	Why don't scientists like to play with eggs? Because they might measure it wrong!
en_2298	Why did the chair go to the doctor? Because it was feeling shaken to the core!
en_2299	Why did the corn go to an online dating website?Because it wanted to blend with other kernels!
en_2300	What do you get when you mix tomatoes with drills? A can of tomato soup!
